timestamp,y_req_t1,predicted
1995-08-25 12:42:00,79.0,91.487045
1995-08-25 12:43:00,78.0,90.16634
1995-08-25 12:44:00,85.0,89.44722
1995-08-25 12:45:00,58.0,83.24749
1995-08-25 12:46:00,81.0,88.122955
1995-08-25 12:47:00,65.0,84.032555
1995-08-25 12:48:00,72.0,88.97563
1995-08-25 12:49:00,85.0,96.47482
1995-08-25 12:50:00,66.0,99.436066
1995-08-25 12:51:00,85.0,92.081764
1995-08-25 12:52:00,57.0,84.13942
1995-08-25 12:53:00,41.0,69.66176
1995-08-25 12:54:00,71.0,85.43647
1995-08-25 12:55:00,56.0,89.55618
1995-08-25 12:56:00,63.0,80.592026
1995-08-25 12:57:00,60.0,87.16482
1995-08-25 12:58:00,88.0,83.01196
1995-08-25 12:59:00,68.0,88.457016
1995-08-25 13:00:00,62.0,91.55852
1995-08-25 13:01:00,72.0,88.31478
1995-08-25 13:02:00,57.0,91.88176
1995-08-25 13:03:00,59.0,77.03264
1995-08-25 13:04:00,53.0,88.92262
1995-08-25 13:05:00,36.0,70.15324
1995-08-25 13:06:00,37.0,85.939865
1995-08-25 13:07:00,44.0,72.844986
1995-08-25 13:08:00,46.0,48.904964
1995-08-25 13:09:00,56.0,77.342834
1995-08-25 13:10:00,76.0,81.898254
1995-08-25 13:11:00,75.0,86.96032
1995-08-25 13:12:00,58.0,84.178894
1995-08-25 13:13:00,61.0,84.88913
1995-08-25 13:14:00,70.0,86.511215
1995-08-25 13:15:00,63.0,88.21812
1995-08-25 13:16:00,89.0,89.66684
1995-08-25 13:17:00,54.0,87.88762
1995-08-25 13:18:00,24.0,82.43099
1995-08-25 13:19:00,40.0,57.429924
1995-08-25 13:20:00,79.0,79.9822
1995-08-25 13:21:00,79.0,89.79048
1995-08-25 13:22:00,70.0,89.70368
1995-08-25 13:23:00,73.0,91.85222
1995-08-25 13:24:00,92.0,91.061874
1995-08-25 13:25:00,67.0,95.99365
1995-08-25 13:26:00,74.0,79.83344
1995-08-25 13:27:00,87.0,87.569664
1995-08-25 13:28:00,105.0,98.97369
1995-08-25 13:29:00,86.0,95.88049
1995-08-25 13:30:00,96.0,90.466225
1995-08-25 13:31:00,100.0,93.03328
1995-08-25 13:32:00,62.0,82.863434
1995-08-25 13:33:00,66.0,91.817116
1995-08-25 13:34:00,57.0,83.531624
1995-08-25 13:35:00,56.0,79.81941
1995-08-25 13:36:00,72.0,76.426865
1995-08-25 13:37:00,91.0,87.00122
1995-08-25 13:38:00,78.0,89.61774
1995-08-25 13:39:00,89.0,90.98329
1995-08-25 13:40:00,83.0,101.01829
1995-08-25 13:41:00,81.0,101.24153
1995-08-25 13:42:00,45.0,87.831856
1995-08-25 13:43:00,72.0,73.33078
1995-08-25 13:44:00,77.0,97.556885
1995-08-25 13:45:00,60.0,88.44332
1995-08-25 13:46:00,81.0,88.71182
1995-08-25 13:47:00,74.0,90.85394
1995-08-25 13:48:00,72.0,97.8051
1995-08-25 13:49:00,53.0,85.21542
1995-08-25 13:50:00,75.0,95.42524
1995-08-25 13:51:00,61.0,83.9174
1995-08-25 13:52:00,71.0,82.842125
1995-08-25 13:53:00,71.0,92.56213
1995-08-25 13:54:00,82.0,94.933876
1995-08-25 13:55:00,48.0,94.61324
1995-08-25 13:56:00,66.0,76.31261
1995-08-25 13:57:00,48.0,91.40607
1995-08-25 13:58:00,47.0,66.99053
1995-08-25 13:59:00,54.0,58.452713
1995-08-25 14:00:00,33.0,65.81376
1995-08-25 14:01:00,68.0,76.966995
1995-08-25 14:02:00,48.0,78.406624
1995-08-25 14:03:00,53.0,79.39799
1995-08-25 14:04:00,63.0,74.141045
1995-08-25 14:05:00,72.0,85.275795
1995-08-25 14:06:00,33.0,83.09289
1995-08-25 14:07:00,40.0,78.05938
1995-08-25 14:08:00,47.0,79.72832
1995-08-25 14:09:00,43.0,76.69755
1995-08-25 14:10:00,77.0,72.70694
1995-08-25 14:11:00,55.0,81.799255
1995-08-25 14:12:00,77.0,82.49574
1995-08-25 14:13:00,75.0,83.240776
1995-08-25 14:14:00,56.0,84.4627
1995-08-25 14:15:00,60.0,86.86068
1995-08-25 14:16:00,64.0,86.340294
1995-08-25 14:17:00,85.0,88.91914
1995-08-25 14:18:00,59.0,85.800224
1995-08-25 14:19:00,30.0,51.175846
1995-08-25 14:20:00,36.0,61.511986
1995-08-25 14:21:00,65.0,77.46299
1995-08-25 14:22:00,73.0,69.88476
1995-08-25 14:23:00,112.0,85.258766
1995-08-25 14:24:00,74.0,85.07469
1995-08-25 14:25:00,62.0,91.931465
1995-08-25 14:26:00,103.0,97.60083
1995-08-25 14:27:00,77.0,97.92465
1995-08-25 14:28:00,95.0,90.49763
1995-08-25 14:29:00,38.0,100.00264
1995-08-25 14:30:00,59.0,79.8371
1995-08-25 14:31:00,73.0,89.0046
1995-08-25 14:32:00,111.0,89.67051
1995-08-25 14:33:00,64.0,104.408485
1995-08-25 14:34:00,36.0,85.10523
1995-08-25 14:35:00,59.0,84.58419
1995-08-25 14:36:00,80.0,97.909134
1995-08-25 14:37:00,73.0,96.156494
1995-08-25 14:38:00,47.0,97.80887
1995-08-25 14:39:00,58.0,81.57648
1995-08-25 14:40:00,92.0,90.63486
1995-08-25 14:41:00,64.0,100.130104
1995-08-25 14:42:00,81.0,89.54923
1995-08-25 14:43:00,55.0,88.070526
1995-08-25 14:44:00,83.0,90.36052
1995-08-25 14:45:00,58.0,83.7103
1995-08-25 14:46:00,71.0,91.40607
1995-08-25 14:47:00,85.0,93.23199
1995-08-25 14:48:00,67.0,95.62044
1995-08-25 14:49:00,69.0,92.830376
1995-08-25 14:50:00,63.0,80.04965
1995-08-25 14:51:00,63.0,75.37895
1995-08-25 14:52:00,44.0,78.83458
1995-08-25 14:53:00,63.0,69.22114
1995-08-25 14:54:00,47.0,80.87212
1995-08-25 14:55:00,89.0,76.88004
1995-08-25 14:56:00,65.0,91.17525
1995-08-25 14:57:00,44.0,80.076904
1995-08-25 14:58:00,82.0,76.9989
1995-08-25 14:59:00,68.0,96.29085
1995-08-25 15:00:00,71.0,91.05068
1995-08-25 15:01:00,88.0,84.97047
1995-08-25 15:02:00,68.0,101.26927
1995-08-25 15:03:00,54.0,68.192215
1995-08-25 15:04:00,61.0,81.17963
1995-08-25 15:05:00,66.0,78.89342
1995-08-25 15:06:00,42.0,76.929115
1995-08-25 15:07:00,45.0,69.74763
1995-08-25 15:08:00,68.0,82.31256
1995-08-25 15:09:00,45.0,66.6501
1995-08-25 15:10:00,57.0,77.32412
1995-08-25 15:11:00,76.0,87.207794
1995-08-25 15:12:00,75.0,87.62269
1995-08-25 15:13:00,47.0,81.16528
1995-08-25 15:14:00,63.0,79.305725
1995-08-25 15:15:00,52.0,69.87087
1995-08-25 15:16:00,68.0,67.85558
1995-08-25 15:17:00,75.0,90.975525
1995-08-25 15:18:00,57.0,84.23996
1995-08-25 15:19:00,63.0,80.10428
1995-08-25 15:20:00,64.0,79.407036
1995-08-25 15:21:00,72.0,81.25847
1995-08-25 15:22:00,71.0,88.73398
1995-08-25 15:23:00,77.0,89.99974
1995-08-25 15:24:00,67.0,93.76501
1995-08-25 15:25:00,83.0,92.05762
1995-08-25 15:26:00,85.0,95.65435
1995-08-25 15:27:00,55.0,88.79112
1995-08-25 15:28:00,65.0,89.871735
1995-08-25 15:29:00,60.0,91.103676
1995-08-25 15:30:00,79.0,89.674965
1995-08-25 15:31:00,86.0,87.85711
1995-08-25 15:32:00,82.0,95.01713
1995-08-25 15:33:00,86.0,96.60207
1995-08-25 15:34:00,105.0,95.44442
1995-08-25 15:35:00,115.0,108.681305
1995-08-25 15:36:00,87.0,106.244705
1995-08-25 15:37:00,56.0,88.475784
1995-08-25 15:38:00,66.0,72.047646
1995-08-25 15:39:00,74.0,87.427414
1995-08-25 15:40:00,39.0,68.570526
1995-08-25 15:41:00,13.0,72.05583
1995-08-25 15:42:00,49.0,69.41874
1995-08-25 15:43:00,106.0,83.99627
1995-08-25 15:44:00,68.0,101.7285
1995-08-25 15:45:00,68.0,83.50277
1995-08-25 15:46:00,74.0,94.52643
1995-08-25 15:47:00,74.0,100.67397
1995-08-25 15:48:00,67.0,85.23446
1995-08-25 15:49:00,42.0,80.20284
1995-08-25 15:50:00,74.0,85.50269
1995-08-25 15:51:00,57.0,96.198105
1995-08-25 15:52:00,48.0,88.218414
1995-08-25 15:53:00,52.0,67.43605
1995-08-25 15:54:00,68.0,78.41939
1995-08-25 15:55:00,71.0,81.75611
1995-08-25 15:56:00,75.0,83.04646
1995-08-25 15:57:00,62.0,94.18777
1995-08-25 15:58:00,40.0,80.06202
1995-08-25 15:59:00,71.0,82.68192
1995-08-25 16:00:00,65.0,79.80519
1995-08-25 16:01:00,68.0,85.91184
1995-08-25 16:02:00,62.0,80.22999
1995-08-25 16:03:00,48.0,76.462715
1995-08-25 16:04:00,52.0,66.76936
1995-08-25 16:05:00,13.0,65.50909
1995-08-25 16:06:00,64.0,76.213165
1995-08-25 16:07:00,41.0,65.76325
1995-08-25 16:08:00,46.0,74.89657
1995-08-25 16:09:00,31.0,79.1915
1995-08-25 16:10:00,58.0,74.18352
1995-08-25 16:11:00,55.0,66.420395
1995-08-25 16:12:00,67.0,79.849014
1995-08-25 16:13:00,56.0,71.04746
1995-08-25 16:14:00,46.0,78.94368
1995-08-25 16:15:00,32.0,76.90118
1995-08-25 16:16:00,61.0,75.192345
1995-08-25 16:17:00,68.0,80.575645
1995-08-25 16:18:00,65.0,80.88946
1995-08-25 16:19:00,29.0,76.351326
1995-08-25 16:20:00,57.0,76.60865
1995-08-25 16:21:00,121.0,80.188515
1995-08-25 16:22:00,73.0,92.14845
1995-08-25 16:23:00,84.0,89.83526
1995-08-25 16:24:00,97.0,92.22012
1995-08-25 16:25:00,40.0,97.637985
1995-08-25 16:26:00,58.0,78.02859
1995-08-25 16:27:00,52.0,85.13965
1995-08-25 16:28:00,46.0,62.574936
1995-08-25 16:29:00,61.0,81.0097
1995-08-25 16:30:00,53.0,86.642296
1995-08-25 16:31:00,36.0,84.36256
1995-08-25 16:32:00,63.0,70.09447
1995-08-25 16:33:00,67.0,85.97776
1995-08-25 16:34:00,54.0,71.439316
1995-08-25 16:35:00,59.0,69.78721
1995-08-25 16:36:00,57.0,74.012985
1995-08-25 16:37:00,69.0,84.6046
1995-08-25 16:38:00,63.0,83.13825
1995-08-25 16:39:00,66.0,67.9457
1995-08-25 16:40:00,64.0,87.650116
1995-08-25 16:41:00,76.0,88.50962
1995-08-25 16:42:00,70.0,94.635765
1995-08-25 16:43:00,80.0,91.578865
1995-08-25 16:44:00,52.0,87.915855
1995-08-25 16:45:00,89.0,84.911125
1995-08-25 16:46:00,59.0,91.12454
1995-08-25 16:47:00,48.0,73.62099
1995-08-25 16:48:00,48.0,70.7454
1995-08-25 16:49:00,60.0,74.230705
1995-08-25 16:50:00,56.0,83.35337
1995-08-25 16:51:00,49.0,77.16432
1995-08-25 16:52:00,27.0,76.747734
1995-08-25 16:53:00,29.0,68.771385
1995-08-25 16:54:00,25.0,73.28525
1995-08-25 16:55:00,44.0,60.846188
1995-08-25 16:56:00,33.0,75.00123
1995-08-25 16:57:00,66.0,70.889984
1995-08-25 16:58:00,43.0,75.89923
1995-08-25 16:59:00,41.0,67.56474
1995-08-25 17:00:00,74.0,72.40457
1995-08-25 17:01:00,51.0,81.15134
1995-08-25 17:02:00,39.0,76.63489
1995-08-25 17:03:00,51.0,66.7378
1995-08-25 17:04:00,59.0,65.530495
1995-08-25 17:05:00,71.0,76.66981
1995-08-25 17:06:00,69.0,69.27916
1995-08-25 17:07:00,78.0,75.62303
1995-08-25 17:08:00,77.0,82.3095
1995-08-25 17:09:00,36.0,76.427155
1995-08-25 17:10:00,71.0,76.87574
1995-08-25 17:11:00,52.0,86.39358
1995-08-25 17:12:00,53.0,66.4057
1995-08-25 17:13:00,32.0,55.45538
1995-08-25 17:14:00,43.0,57.941685
1995-08-25 17:15:00,33.0,35.1637
1995-08-25 17:16:00,38.0,62.442688
1995-08-25 17:17:00,41.0,58.900608
1995-08-25 17:18:00,58.0,54.4899
1995-08-25 17:19:00,66.0,70.920876
1995-08-25 17:20:00,64.0,66.46368
1995-08-25 17:21:00,24.0,60.074497
1995-08-25 17:22:00,64.0,60.41431
1995-08-25 17:23:00,55.0,72.63247
1995-08-25 17:24:00,52.0,69.98268
1995-08-25 17:25:00,37.0,64.86981
1995-08-25 17:26:00,32.0,74.54219
1995-08-25 17:27:00,35.0,61.907955
1995-08-25 17:28:00,49.0,57.79238
1995-08-25 17:29:00,28.0,59.387287
1995-08-25 17:30:00,56.0,55.280777
1995-08-25 17:31:00,49.0,69.23798
1995-08-25 17:32:00,64.0,72.702866
1995-08-25 17:33:00,31.0,81.48868
1995-08-25 17:34:00,40.0,67.00862
1995-08-25 17:35:00,30.0,54.210426
1995-08-25 17:36:00,61.0,59.971664
1995-08-25 17:37:00,47.0,62.378284
1995-08-25 17:38:00,36.0,59.061863
1995-08-25 17:39:00,70.0,62.32693
1995-08-25 17:40:00,50.0,76.24064
1995-08-25 17:41:00,54.0,65.68133
1995-08-25 17:42:00,45.0,71.265884
1995-08-25 17:43:00,41.0,59.357605
1995-08-25 17:44:00,39.0,55.571228
1995-08-25 17:45:00,36.0,65.715675
1995-08-25 17:46:00,26.0,42.912693
1995-08-25 17:47:00,21.0,33.949448
1995-08-25 17:48:00,43.0,48.069065
1995-08-25 17:49:00,57.0,64.3448
1995-08-25 17:50:00,33.0,51.48464
1995-08-25 17:51:00,39.0,60.891384
1995-08-25 17:52:00,28.0,60.102814
1995-08-25 17:53:00,28.0,50.133526
1995-08-25 17:54:00,12.0,45.699894
1995-08-25 17:55:00,70.0,52.996902
1995-08-25 17:56:00,43.0,64.380615
1995-08-25 17:57:00,53.0,65.64992
1995-08-25 17:58:00,27.0,66.8412
1995-08-25 17:59:00,31.0,55.640434
1995-08-25 18:00:00,39.0,54.61981
1995-08-25 18:01:00,24.0,58.31724
1995-08-25 18:02:00,54.0,51.3461
1995-08-25 18:03:00,38.0,51.66951
1995-08-25 18:04:00,44.0,62.22555
1995-08-25 18:05:00,35.0,66.74187
1995-08-25 18:06:00,39.0,57.375538
1995-08-25 18:07:00,42.0,54.599895
1995-08-25 18:08:00,25.0,60.92858
1995-08-25 18:09:00,37.0,49.445217
1995-08-25 18:10:00,30.0,58.790886
1995-08-25 18:11:00,34.0,45.864178
1995-08-25 18:12:00,17.0,53.072937
1995-08-25 18:13:00,24.0,48.507652
1995-08-25 18:14:00,28.0,24.501957
1995-08-25 18:15:00,30.0,46.33983
1995-08-25 18:16:00,25.0,52.950268
1995-08-25 18:17:00,31.0,48.56089
1995-08-25 18:18:00,23.0,44.821495
1995-08-25 18:19:00,46.0,50.22619
1995-08-25 18:20:00,35.0,39.15025
1995-08-25 18:21:00,29.0,47.67849
1995-08-25 18:22:00,44.0,49.546562
1995-08-25 18:23:00,33.0,53.879864
1995-08-25 18:24:00,31.0,53.730877
1995-08-25 18:25:00,19.0,31.475227
1995-08-25 18:26:00,17.0,29.774878
1995-08-25 18:27:00,32.0,37.736835
1995-08-25 18:28:00,36.0,45.295208
1995-08-25 18:29:00,32.0,45.601482
1995-08-25 18:30:00,38.0,51.402466
1995-08-25 18:31:00,38.0,40.072857
1995-08-25 18:32:00,44.0,53.29776
1995-08-25 18:33:00,22.0,34.487457
1995-08-25 18:34:00,36.0,39.859837
1995-08-25 18:35:00,41.0,53.082825
1995-08-25 18:36:00,47.0,40.644928
1995-08-25 18:37:00,38.0,42.194244
1995-08-25 18:38:00,47.0,43.388447
1995-08-25 18:39:00,28.0,38.734894
1995-08-25 18:40:00,34.0,54.225933
1995-08-25 18:41:00,25.0,43.220062
1995-08-25 18:42:00,31.0,44.09616
1995-08-25 18:43:00,50.0,44.00113
1995-08-25 18:44:00,21.0,59.496834
1995-08-25 18:45:00,29.0,38.464214
1995-08-25 18:46:00,57.0,47.948807
1995-08-25 18:47:00,58.0,63.141396
1995-08-25 18:48:00,68.0,65.34615
1995-08-25 18:49:00,68.0,64.41863
1995-08-25 18:50:00,33.0,60.054348
1995-08-25 18:51:00,45.0,53.916904
1995-08-25 18:52:00,56.0,65.09096
1995-08-25 18:53:00,35.0,60.771065
1995-08-25 18:54:00,33.0,59.347763
1995-08-25 18:55:00,42.0,49.85409
1995-08-25 18:56:00,43.0,63.305656
1995-08-25 18:57:00,33.0,49.72138
1995-08-25 18:58:00,19.0,56.315666
1995-08-25 18:59:00,54.0,56.293423
1995-08-25 19:00:00,42.0,67.59025
1995-08-25 19:01:00,36.0,60.43455
1995-08-25 19:02:00,46.0,58.179714
1995-08-25 19:03:00,30.0,58.66645
1995-08-25 19:04:00,40.0,43.80777
1995-08-25 19:05:00,50.0,57.295677
1995-08-25 19:06:00,34.0,39.101574
1995-08-25 19:07:00,39.0,39.01279
1995-08-25 19:08:00,28.0,62.311954
1995-08-25 19:09:00,31.0,48.132034
1995-08-25 19:10:00,29.0,54.196815
1995-08-25 19:11:00,10.0,28.647953
1995-08-25 19:12:00,34.0,38.06309
1995-08-25 19:13:00,34.0,44.61174
1995-08-25 19:14:00,30.0,37.450195
1995-08-25 19:15:00,36.0,53.70445
1995-08-25 19:16:00,40.0,38.136158
1995-08-25 19:17:00,28.0,58.35128
1995-08-25 19:18:00,25.0,47.721474
1995-08-25 19:19:00,40.0,33.965458
1995-08-25 19:20:00,14.0,38.210316
1995-08-25 19:21:00,13.0,31.770733
1995-08-25 19:22:00,37.0,38.221497
1995-08-25 19:23:00,47.0,53.170036
1995-08-25 19:24:00,19.0,32.08619
1995-08-25 19:25:00,25.0,35.322563
1995-08-25 19:26:00,24.0,35.89316
1995-08-25 19:27:00,33.0,41.77399
1995-08-25 19:28:00,31.0,47.80731
1995-08-25 19:29:00,36.0,46.18019
1995-08-25 19:30:00,30.0,50.805405
1995-08-25 19:31:00,23.0,45.52829
1995-08-25 19:32:00,30.0,48.658222
1995-08-25 19:33:00,29.0,48.817837
1995-08-25 19:34:00,48.0,51.063038
1995-08-25 19:35:00,35.0,45.67142
1995-08-25 19:36:00,11.0,43.869164
1995-08-25 19:37:00,33.0,44.09915
1995-08-25 19:38:00,37.0,49.39259
1995-08-25 19:39:00,9.0,43.698338
1995-08-25 19:40:00,35.0,43.927933
1995-08-25 19:41:00,19.0,36.28947
1995-08-25 19:42:00,34.0,40.60525
1995-08-25 19:43:00,40.0,50.26448
1995-08-25 19:44:00,20.0,52.77669
1995-08-25 19:45:00,47.0,48.610485
1995-08-25 19:46:00,38.0,46.102592
1995-08-25 19:47:00,26.0,43.98462
1995-08-25 19:48:00,34.0,47.362434
1995-08-25 19:49:00,21.0,39.731632
1995-08-25 19:50:00,16.0,36.976307
1995-08-25 19:51:00,10.0,46.278244
1995-08-25 19:52:00,25.0,33.457905
1995-08-25 19:53:00,14.0,32.52974
1995-08-25 19:54:00,23.0,43.618725
1995-08-25 19:55:00,36.0,46.422703
1995-08-25 19:56:00,23.0,36.460747
1995-08-25 19:57:00,42.0,49.59139
1995-08-25 19:58:00,37.0,52.11064
1995-08-25 19:59:00,41.0,40.718716
1995-08-25 20:00:00,33.0,46.77475
1995-08-25 20:01:00,31.0,52.157146
1995-08-25 20:02:00,17.0,51.576263
1995-08-25 20:03:00,32.0,43.61896
1995-08-25 20:04:00,9.0,37.182247
1995-08-25 20:05:00,24.0,43.302162
1995-08-25 20:06:00,22.0,33.312374
1995-08-25 20:07:00,16.0,41.17767
1995-08-25 20:08:00,4.0,29.56624
1995-08-25 20:09:00,6.0,37.263298
1995-08-25 20:10:00,11.0,37.30716
1995-08-25 20:11:00,33.0,33.03496
1995-08-25 20:12:00,26.0,41.076237
1995-08-25 20:13:00,23.0,41.144035
1995-08-25 20:14:00,26.0,40.577705
1995-08-25 20:15:00,35.0,45.21101
1995-08-25 20:16:00,42.0,51.291225
1995-08-25 20:17:00,34.0,53.923477
1995-08-25 20:18:00,30.0,32.929653
1995-08-25 20:19:00,36.0,45.241154
1995-08-25 20:20:00,26.0,35.603806
1995-08-25 20:21:00,27.0,47.85141
1995-08-25 20:22:00,41.0,45.986885
1995-08-25 20:23:00,26.0,52.977077
1995-08-25 20:24:00,27.0,49.033905
1995-08-25 20:25:00,26.0,35.198376
1995-08-25 20:26:00,40.0,37.182068
1995-08-25 20:27:00,46.0,44.90311
1995-08-25 20:28:00,27.0,39.639336
1995-08-25 20:29:00,36.0,46.1588
1995-08-25 20:30:00,25.0,45.39795
1995-08-25 20:31:00,36.0,36.351677
1995-08-25 20:32:00,22.0,41.440098
1995-08-25 20:33:00,51.0,35.687088
1995-08-25 20:34:00,54.0,53.918373
1995-08-25 20:35:00,27.0,50.271862
1995-08-25 20:36:00,34.0,46.418415
1995-08-25 20:37:00,35.0,45.42219
1995-08-25 20:38:00,21.0,37.671936
1995-08-25 20:39:00,41.0,42.951008
1995-08-25 20:40:00,31.0,51.934166
1995-08-25 20:41:00,30.0,47.090588
1995-08-25 20:42:00,18.0,51.132572
1995-08-25 20:43:00,47.0,39.000813
1995-08-25 20:44:00,39.0,50.89445
1995-08-25 20:45:00,66.0,44.435295
1995-08-25 20:46:00,35.0,54.18613
1995-08-25 20:47:00,28.0,54.528942
1995-08-25 20:48:00,31.0,47.07685
1995-08-25 20:49:00,20.0,50.024433
1995-08-25 20:50:00,10.0,19.477621
1995-08-25 20:51:00,20.0,29.050741
1995-08-25 20:52:00,18.0,21.247435
1995-08-25 20:53:00,24.0,37.223328
1995-08-25 20:54:00,34.0,48.989452
1995-08-25 20:55:00,38.0,50.898373
1995-08-25 20:56:00,52.0,50.962147
1995-08-25 20:57:00,31.0,42.067474
1995-08-25 20:58:00,40.0,36.147556
1995-08-25 20:59:00,21.0,53.355385
1995-08-25 21:00:00,21.0,35.675045
1995-08-25 21:01:00,30.0,36.619274
1995-08-25 21:02:00,24.0,37.794167
1995-08-25 21:03:00,27.0,31.229889
1995-08-25 21:04:00,37.0,49.72612
1995-08-25 21:05:00,46.0,51.34606
1995-08-25 21:06:00,38.0,45.666683
1995-08-25 21:07:00,28.0,37.15595
1995-08-25 21:08:00,22.0,52.965805
1995-08-25 21:09:00,28.0,44.61325
1995-08-25 21:10:00,49.0,49.020786
1995-08-25 21:11:00,33.0,53.69842
1995-08-25 21:12:00,38.0,32.53583
1995-08-25 21:13:00,55.0,52.771027
1995-08-25 21:14:00,52.0,54.08612
1995-08-25 21:15:00,55.0,61.994164
1995-08-25 21:16:00,38.0,55.56659
1995-08-25 21:17:00,34.0,55.99954
1995-08-25 21:18:00,48.0,47.561733
1995-08-25 21:19:00,56.0,50.816597
1995-08-25 21:20:00,45.0,67.80353
1995-08-25 21:21:00,24.0,63.175934
1995-08-25 21:22:00,46.0,55.725548
1995-08-25 21:23:00,40.0,52.174408
1995-08-25 21:24:00,26.0,52.25354
1995-08-25 21:25:00,39.0,44.04598
1995-08-25 21:26:00,18.0,41.427055
1995-08-25 21:27:00,32.0,41.741703
1995-08-25 21:28:00,17.0,34.57281
1995-08-25 21:29:00,12.0,20.947062
1995-08-25 21:30:00,30.0,40.63933
1995-08-25 21:31:00,54.0,48.708626
1995-08-25 21:32:00,33.0,47.679115
1995-08-25 21:33:00,28.0,48.089237
1995-08-25 21:34:00,21.0,52.045254
1995-08-25 21:35:00,39.0,44.091064
1995-08-25 21:36:00,52.0,43.875336
1995-08-25 21:37:00,61.0,61.26982
1995-08-25 21:38:00,65.0,67.2148
1995-08-25 21:39:00,60.0,63.657005
1995-08-25 21:40:00,19.0,68.67644
1995-08-25 21:41:00,63.0,50.24928
1995-08-25 21:42:00,23.0,57.05755
1995-08-25 21:43:00,38.0,54.355965
1995-08-25 21:44:00,7.0,38.846848
1995-08-25 21:45:00,44.0,52.378723
1995-08-25 21:46:00,55.0,59.029392
1995-08-25 21:47:00,25.0,46.651905
1995-08-25 21:48:00,34.0,57.142822
1995-08-25 21:49:00,23.0,60.38963
1995-08-25 21:50:00,24.0,46.363346
1995-08-25 21:51:00,39.0,55.500866
1995-08-25 21:52:00,27.0,48.794933
1995-08-25 21:53:00,39.0,56.096622
1995-08-25 21:54:00,24.0,26.872726
1995-08-25 21:55:00,34.0,47.948677
1995-08-25 21:56:00,42.0,38.543205
1995-08-25 21:57:00,24.0,45.311565
1995-08-25 21:58:00,21.0,48.499664
1995-08-25 21:59:00,17.0,45.868725
1995-08-25 22:00:00,8.0,25.616323
1995-08-25 22:01:00,28.0,32.596214
1995-08-25 22:02:00,22.0,36.202755
1995-08-25 22:03:00,25.0,46.449745
1995-08-25 22:04:00,27.0,26.633667
1995-08-25 22:05:00,30.0,35.566685
1995-08-25 22:06:00,16.0,51.996433
1995-08-25 22:07:00,35.0,33.593025
1995-08-25 22:08:00,30.0,50.87171
1995-08-25 22:09:00,26.0,49.692776
1995-08-25 22:10:00,20.0,45.629135
1995-08-25 22:11:00,34.0,45.358894
1995-08-25 22:12:00,30.0,38.05509
1995-08-25 22:13:00,31.0,50.9886
1995-08-25 22:14:00,23.0,47.521793
1995-08-25 22:15:00,21.0,37.597527
1995-08-25 22:16:00,33.0,48.815582
1995-08-25 22:17:00,23.0,40.790314
1995-08-25 22:18:00,36.0,34.106014
1995-08-25 22:19:00,10.0,33.46088
1995-08-25 22:20:00,17.0,28.783272
1995-08-25 22:21:00,22.0,41.27246
1995-08-25 22:22:00,9.0,23.71174
1995-08-25 22:23:00,21.0,29.049717
1995-08-25 22:24:00,28.0,39.53824
1995-08-25 22:25:00,37.0,36.408123
1995-08-25 22:26:00,24.0,38.745552
1995-08-25 22:27:00,29.0,42.764904
1995-08-25 22:28:00,59.0,48.830776
1995-08-25 22:29:00,39.0,53.374687
1995-08-25 22:30:00,23.0,41.513004
1995-08-25 22:31:00,32.0,48.22363
1995-08-25 22:32:00,40.0,50.73605
1995-08-25 22:33:00,47.0,47.611477
1995-08-25 22:34:00,41.0,53.101048
1995-08-25 22:35:00,43.0,52.198593
1995-08-25 22:36:00,31.0,48.126892
1995-08-25 22:37:00,50.0,53.090073
1995-08-25 22:38:00,29.0,52.615078
1995-08-25 22:39:00,51.0,51.110256
1995-08-25 22:40:00,22.0,44.73538
1995-08-25 22:41:00,30.0,46.86126
1995-08-25 22:42:00,13.0,45.007107
1995-08-25 22:43:00,17.0,34.74405
1995-08-25 22:44:00,29.0,43.325153
1995-08-25 22:45:00,37.0,31.44059
1995-08-25 22:46:00,33.0,44.237186
1995-08-25 22:47:00,43.0,53.69511
1995-08-25 22:48:00,28.0,59.84135
1995-08-25 22:49:00,35.0,51.324974
1995-08-25 22:50:00,24.0,38.426258
1995-08-25 22:51:00,23.0,47.90062
1995-08-25 22:52:00,39.0,34.429726
1995-08-25 22:53:00,32.0,36.09653
1995-08-25 22:54:00,26.0,39.12286
1995-08-25 22:55:00,21.0,34.621033
1995-08-25 22:56:00,19.0,49.477943
1995-08-25 22:57:00,27.0,48.827995
1995-08-25 22:58:00,25.0,50.431183
1995-08-25 22:59:00,21.0,38.218998
1995-08-25 23:00:00,14.0,47.26351
1995-08-25 23:01:00,27.0,40.729492
1995-08-25 23:02:00,33.0,44.25913
1995-08-25 23:03:00,33.0,46.23095
1995-08-25 23:04:00,49.0,51.765144
1995-08-25 23:05:00,23.0,45.309612
1995-08-25 23:06:00,32.0,45.07891
1995-08-25 23:07:00,42.0,42.930946
1995-08-25 23:08:00,49.0,49.203835
1995-08-25 23:09:00,62.0,59.770897
1995-08-25 23:10:00,43.0,55.558525
1995-08-25 23:11:00,38.0,53.56568
1995-08-25 23:12:00,42.0,37.548584
1995-08-25 23:13:00,27.0,59.2571
1995-08-25 23:14:00,21.0,49.29471
1995-08-25 23:15:00,32.0,47.99141
1995-08-25 23:16:00,60.0,50.318005
