timestamp,y_req_t1,predicted
1995-08-24 18:41:00,6.0,24.019608
1995-08-24 18:42:00,36.0,24.0038
1995-08-24 18:43:00,54.0,40.876976
1995-08-24 18:44:00,57.0,45.33034
1995-08-24 18:45:00,50.0,47.3861
1995-08-24 18:46:00,20.0,43.20324
1995-08-24 18:47:00,36.0,24.19629
1995-08-24 18:48:00,35.0,38.50453
1995-08-24 18:49:00,21.0,34.01636
1995-08-24 18:50:00,16.0,14.9942255
1995-08-24 18:51:00,28.0,17.08222
1995-08-24 18:52:00,24.0,13.293414
1995-08-24 18:53:00,38.0,32.9959
1995-08-24 18:54:00,28.0,27.38639
1995-08-24 18:55:00,58.0,35.837105
1995-08-24 18:56:00,43.0,47.437984
1995-08-24 18:57:00,27.0,31.275227
1995-08-24 18:58:00,11.0,21.689304
1995-08-24 18:59:00,43.0,24.103678
1995-08-24 19:00:00,41.0,37.09621
1995-08-24 19:01:00,24.0,40.28586
1995-08-24 19:02:00,21.0,18.71648
1995-08-24 19:03:00,33.0,29.925756
1995-08-24 19:04:00,20.0,31.525135
1995-08-24 19:05:00,20.0,24.870893
1995-08-24 19:06:00,22.0,25.383183
1995-08-24 19:07:00,19.0,20.640825
1995-08-24 19:08:00,26.0,27.138685
1995-08-24 19:09:00,36.0,30.430386
1995-08-24 19:10:00,47.0,36.36508
1995-08-24 19:11:00,44.0,37.575836
1995-08-24 19:12:00,29.0,35.049507
1995-08-24 19:13:00,19.0,32.10799
1995-08-24 19:14:00,60.0,16.068745
1995-08-24 19:15:00,35.0,38.61501
1995-08-24 19:16:00,27.0,27.622993
1995-08-24 19:17:00,37.0,32.700264
1995-08-24 19:18:00,29.0,36.48723
1995-08-24 19:19:00,24.0,22.581745
1995-08-24 19:20:00,21.0,32.16844
1995-08-24 19:21:00,21.0,23.641464
1995-08-24 19:22:00,36.0,29.023035
1995-08-24 19:23:00,14.0,34.702538
1995-08-24 19:24:00,30.0,27.537878
1995-08-24 19:25:00,27.0,22.485312
1995-08-24 19:26:00,26.0,22.156927
1995-08-24 19:27:00,43.0,29.047396
1995-08-24 19:28:00,49.0,35.263042
1995-08-24 19:29:00,26.0,19.56979
1995-08-24 19:30:00,33.0,34.088562
1995-08-24 19:31:00,19.0,19.316868
1995-08-24 19:32:00,42.0,24.779263
1995-08-24 19:33:00,31.0,31.725471
1995-08-24 19:34:00,39.0,29.031626
1995-08-24 19:35:00,48.0,31.993317
1995-08-24 19:36:00,34.0,36.78922
1995-08-24 19:37:00,28.0,29.006031
1995-08-24 19:38:00,34.0,31.67263
1995-08-24 19:39:00,30.0,38.99445
1995-08-24 19:40:00,21.0,34.891426
1995-08-24 19:41:00,20.0,24.04357
1995-08-24 19:42:00,14.0,29.104065
1995-08-24 19:43:00,46.0,24.170292
1995-08-24 19:44:00,31.0,33.08145
1995-08-24 19:45:00,44.0,31.828709
1995-08-24 19:46:00,36.0,38.008423
1995-08-24 19:47:00,42.0,33.98778
1995-08-24 19:48:00,17.0,29.838726
1995-08-24 19:49:00,51.0,26.12167
1995-08-24 19:50:00,18.0,24.059784
1995-08-24 19:51:00,17.0,22.745232
1995-08-24 19:52:00,22.0,21.882431
1995-08-24 19:53:00,43.0,28.820724
1995-08-24 19:54:00,49.0,34.30667
1995-08-24 19:55:00,27.0,25.25563
1995-08-24 19:56:00,36.0,32.55165
1995-08-24 19:57:00,29.0,33.711433
1995-08-24 19:58:00,40.0,33.142406
1995-08-24 19:59:00,54.0,38.341946
1995-08-24 20:00:00,39.0,23.558352
1995-08-24 20:01:00,25.0,26.998787
1995-08-24 20:02:00,23.0,32.574345
1995-08-24 20:03:00,38.0,32.568478
1995-08-24 20:04:00,17.0,25.166922
1995-08-24 20:05:00,19.0,28.966188
1995-08-24 20:06:00,57.0,28.085873
1995-08-24 20:07:00,37.0,40.25497
1995-08-24 20:08:00,23.0,27.573029
1995-08-24 20:09:00,40.0,32.368805
1995-08-24 20:10:00,21.0,35.631832
1995-08-24 20:11:00,23.0,29.04039
1995-08-24 20:12:00,40.0,25.184383
1995-08-24 20:13:00,37.0,37.755783
1995-08-24 20:14:00,31.0,32.971436
1995-08-24 20:15:00,34.0,26.781164
1995-08-24 20:16:00,35.0,24.333447
1995-08-24 20:17:00,51.0,31.47734
1995-08-24 20:18:00,31.0,32.018063
1995-08-24 20:19:00,45.0,29.779016
1995-08-24 20:20:00,46.0,28.928183
1995-08-24 20:21:00,57.0,43.329475
1995-08-24 20:22:00,34.0,37.495277
1995-08-24 20:23:00,33.0,37.97057
1995-08-24 20:24:00,22.0,29.953876
1995-08-24 20:25:00,15.0,18.582
1995-08-24 20:26:00,10.0,16.145485
1995-08-24 20:27:00,31.0,19.01311
1995-08-24 20:28:00,25.0,27.408205
1995-08-24 20:29:00,19.0,17.640663
1995-08-24 20:30:00,29.0,28.547552
1995-08-24 20:31:00,27.0,29.412489
1995-08-24 20:32:00,44.0,30.45415
1995-08-24 20:33:00,24.0,26.074688
1995-08-24 20:34:00,34.0,26.155704
1995-08-24 20:35:00,25.0,35.44022
1995-08-24 20:36:00,36.0,27.761772
1995-08-24 20:37:00,34.0,34.743683
1995-08-24 20:38:00,37.0,25.009026
1995-08-24 20:39:00,32.0,35.187023
1995-08-24 20:40:00,28.0,24.252995
1995-08-24 20:41:00,39.0,33.041725
1995-08-24 20:42:00,21.0,33.850098
1995-08-24 20:43:00,34.0,29.90018
1995-08-24 20:44:00,43.0,25.850595
1995-08-24 20:45:00,64.0,37.446712
1995-08-24 20:46:00,46.0,42.44926
1995-08-24 20:47:00,67.0,40.82908
1995-08-24 20:48:00,62.0,47.299797
1995-08-24 20:49:00,39.0,47.054585
1995-08-24 20:50:00,29.0,26.298515
1995-08-24 20:51:00,33.0,34.581192
1995-08-24 20:52:00,25.0,31.007225
1995-08-24 20:53:00,38.0,26.79169
1995-08-24 20:54:00,38.0,38.043083
1995-08-24 20:55:00,44.0,34.346004
1995-08-24 20:56:00,39.0,41.062824
1995-08-24 20:57:00,13.0,13.014642
1995-08-24 20:58:00,29.0,22.576387
1995-08-24 20:59:00,38.0,30.427382
1995-08-24 21:00:00,32.0,38.829628
1995-08-24 21:01:00,41.0,33.777443
1995-08-24 21:02:00,36.0,25.79789
1995-08-24 21:03:00,38.0,38.45427
1995-08-24 21:04:00,31.0,26.824038
1995-08-24 21:05:00,23.0,22.749105
1995-08-24 21:06:00,20.0,18.07486
1995-08-24 21:07:00,27.0,16.916292
1995-08-24 21:08:00,28.0,30.140514
1995-08-24 21:09:00,20.0,25.30908
1995-08-24 21:10:00,30.0,28.484266
1995-08-24 21:11:00,8.0,31.901737
1995-08-24 21:12:00,9.0,21.10728
1995-08-24 21:13:00,6.0,5.593886
1995-08-24 21:14:00,18.0,17.884985
1995-08-24 21:15:00,26.0,29.014317
1995-08-24 21:16:00,27.0,28.126469
1995-08-24 21:17:00,25.0,27.884142
1995-08-24 21:18:00,26.0,26.28452
1995-08-24 21:19:00,46.0,29.79982
1995-08-24 21:20:00,9.0,18.234459
1995-08-24 21:21:00,39.0,24.834335
1995-08-24 21:22:00,38.0,27.511717
1995-08-24 21:23:00,17.0,31.165855
1995-08-24 21:24:00,35.0,18.497833
1995-08-24 21:25:00,31.0,29.387295
1995-08-24 21:26:00,26.0,28.089361
1995-08-24 21:27:00,24.0,27.429466
1995-08-24 21:28:00,41.0,28.386885
1995-08-24 21:29:00,52.0,25.963032
1995-08-24 21:30:00,47.0,36.295925
1995-08-24 21:31:00,46.0,39.769485
1995-08-24 21:32:00,33.0,32.22764
1995-08-24 21:33:00,51.0,36.24871
1995-08-24 21:34:00,57.0,39.420853
1995-08-24 21:35:00,21.0,30.45235
1995-08-24 21:36:00,28.0,27.50534
1995-08-24 21:37:00,27.0,31.204449
1995-08-24 21:38:00,30.0,23.935938
1995-08-24 21:39:00,45.0,32.59915
1995-08-24 21:40:00,28.0,27.216345
1995-08-24 21:41:00,29.0,25.025463
1995-08-24 21:42:00,39.0,29.399296
1995-08-24 21:43:00,40.0,25.70523
1995-08-24 21:44:00,35.0,36.163597
1995-08-24 21:45:00,12.0,30.236513
1995-08-24 21:46:00,18.0,30.261263
1995-08-24 21:47:00,30.0,26.647564
1995-08-24 21:48:00,55.0,31.931858
1995-08-24 21:49:00,48.0,43.430195
1995-08-24 21:50:00,44.0,33.75373
1995-08-24 21:51:00,32.0,34.492077
1995-08-24 21:52:00,38.0,26.21085
1995-08-24 21:53:00,46.0,35.534058
1995-08-24 21:54:00,57.0,33.222656
1995-08-24 21:55:00,46.0,32.949947
1995-08-24 21:56:00,40.0,39.409485
1995-08-24 21:57:00,13.0,30.204937
1995-08-24 21:58:00,25.0,23.816925
1995-08-24 21:59:00,25.0,30.684284
1995-08-24 22:00:00,26.0,23.408321
1995-08-24 22:01:00,19.0,26.541176
1995-08-24 22:02:00,23.0,27.58704
1995-08-24 22:03:00,31.0,28.610153
1995-08-24 22:04:00,21.0,30.20801
1995-08-24 22:05:00,15.0,21.036654
1995-08-24 22:06:00,20.0,21.430683
1995-08-24 22:07:00,32.0,27.762877
1995-08-24 22:08:00,43.0,28.326963
1995-08-24 22:09:00,36.0,25.050705
1995-08-24 22:10:00,44.0,37.290657
1995-08-24 22:11:00,27.0,27.673824
1995-08-24 22:12:00,18.0,27.727562
1995-08-24 22:13:00,15.0,23.872755
1995-08-24 22:14:00,48.0,22.110044
1995-08-24 22:15:00,56.0,38.374714
1995-08-24 22:16:00,56.0,41.10494
1995-08-24 22:17:00,40.0,32.95836
1995-08-24 22:18:00,27.0,27.338232
1995-08-24 22:19:00,40.0,34.62259
1995-08-24 22:20:00,18.0,35.132828
1995-08-24 22:21:00,52.0,31.574944
1995-08-24 22:22:00,27.0,21.112288
1995-08-24 22:23:00,36.0,26.47656
1995-08-24 22:24:00,59.0,32.711273
1995-08-24 22:25:00,34.0,30.10211
1995-08-24 22:26:00,35.0,28.0974
1995-08-24 22:27:00,27.0,31.92455
1995-08-24 22:28:00,54.0,29.775442
1995-08-24 22:29:00,39.0,33.919888
1995-08-24 22:30:00,36.0,43.8243
1995-08-24 22:31:00,44.0,40.79676
1995-08-24 22:32:00,22.0,39.463596
1995-08-24 22:33:00,47.0,26.007954
1995-08-24 22:34:00,42.0,39.080124
1995-08-24 22:35:00,56.0,40.392353
1995-08-24 22:36:00,58.0,42.47396
1995-08-24 22:37:00,37.0,46.332405
1995-08-24 22:38:00,25.0,34.130817
1995-08-24 22:39:00,22.0,13.653214
1995-08-24 22:40:00,42.0,30.649652
1995-08-24 22:41:00,39.0,32.043926
1995-08-24 22:42:00,34.0,33.699104
1995-08-24 22:43:00,22.0,28.058868
1995-08-24 22:44:00,31.0,26.772388
1995-08-24 22:45:00,24.0,27.239376
1995-08-24 22:46:00,27.0,30.153229
1995-08-24 22:47:00,28.0,27.562868
1995-08-24 22:48:00,34.0,31.271568
1995-08-24 22:49:00,43.0,33.786667
1995-08-24 22:50:00,19.0,37.91846
1995-08-24 22:51:00,35.0,25.034605
1995-08-24 22:52:00,33.0,31.30997
1995-08-24 22:53:00,32.0,35.27374
1995-08-24 22:54:00,45.0,19.268482
1995-08-24 22:55:00,36.0,29.708633
1995-08-24 22:56:00,54.0,36.127094
1995-08-24 22:57:00,25.0,39.374268
1995-08-24 22:58:00,13.0,18.25133
1995-08-24 22:59:00,15.0,25.604725
1995-08-24 23:00:00,32.0,27.651398
1995-08-24 23:01:00,25.0,22.627048
1995-08-24 23:02:00,23.0,32.673664
1995-08-24 23:03:00,28.0,28.119783
1995-08-24 23:04:00,35.0,30.764133
1995-08-24 23:05:00,32.0,30.542479
1995-08-24 23:06:00,26.0,30.96988
1995-08-24 23:07:00,24.0,24.571104
1995-08-24 23:08:00,32.0,17.302925
1995-08-24 23:09:00,22.0,32.517776
1995-08-24 23:10:00,29.0,25.856108
1995-08-24 23:11:00,29.0,22.107372
1995-08-24 23:12:00,29.0,24.756819
1995-08-24 23:13:00,19.0,30.799156
1995-08-24 23:14:00,33.0,21.33113
1995-08-24 23:15:00,31.0,30.356062
1995-08-24 23:16:00,28.0,30.148512
1995-08-24 23:17:00,23.0,21.499561
1995-08-24 23:18:00,25.0,30.700945
1995-08-24 23:19:00,30.0,28.92647
1995-08-24 23:20:00,23.0,30.148378
1995-08-24 23:21:00,13.0,20.984503
1995-08-24 23:22:00,14.0,24.124191
1995-08-24 23:23:00,23.0,16.602098
1995-08-24 23:24:00,37.0,27.104223
1995-08-24 23:25:00,54.0,25.927582
1995-08-24 23:26:00,19.0,27.939589
1995-08-24 23:27:00,15.0,27.766182
1995-08-24 23:28:00,22.0,20.065287
1995-08-24 23:29:00,24.0,21.142296
1995-08-24 23:30:00,29.0,21.052427
1995-08-24 23:31:00,9.0,23.036364
1995-08-24 23:32:00,37.0,18.73524
1995-08-24 23:33:00,27.0,21.443377
1995-08-24 23:34:00,31.0,26.399506
1995-08-24 23:35:00,21.0,13.925034
1995-08-24 23:36:00,27.0,17.727703
1995-08-24 23:37:00,15.0,14.684447
1995-08-24 23:38:00,11.0,22.061186
1995-08-24 23:39:00,29.0,20.402313
1995-08-24 23:40:00,33.0,19.511229
1995-08-24 23:41:00,36.0,28.834997
1995-08-24 23:42:00,39.0,26.437302
1995-08-24 23:43:00,44.0,28.79644
1995-08-24 23:44:00,24.0,35.333393
1995-08-24 23:45:00,27.0,25.41583
1995-08-24 23:46:00,26.0,28.514404
1995-08-24 23:47:00,32.0,27.142536
1995-08-24 23:48:00,9.0,28.725824
1995-08-24 23:49:00,15.0,16.546347
1995-08-24 23:50:00,29.0,17.98197
1995-08-24 23:51:00,17.0,26.691652
1995-08-24 23:52:00,8.0,14.857189
1995-08-24 23:53:00,22.0,18.003628
1995-08-24 23:54:00,22.0,23.811678
1995-08-24 23:55:00,21.0,27.235283
1995-08-24 23:56:00,17.0,20.094336
1995-08-24 23:57:00,25.0,20.920174
1995-08-24 23:58:00,21.0,19.624363
1995-08-24 23:59:00,20.0,27.314041
1995-08-25 00:00:00,36.0,20.478842
1995-08-25 00:01:00,28.0,29.467312
1995-08-25 00:02:00,28.0,24.506111
1995-08-25 00:03:00,35.0,24.734858
1995-08-25 00:04:00,15.0,21.426865
1995-08-25 00:05:00,38.0,18.375391
1995-08-25 00:06:00,20.0,27.378197
1995-08-25 00:07:00,6.0,13.153743
1995-08-25 00:08:00,21.0,15.089375
1995-08-25 00:09:00,31.0,21.403526
1995-08-25 00:10:00,34.0,23.312738
1995-08-25 00:11:00,24.0,20.245401
1995-08-25 00:12:00,18.0,20.418142
1995-08-25 00:13:00,13.0,8.720946
1995-08-25 00:14:00,21.0,12.318648
1995-08-25 00:15:00,24.0,17.20443
1995-08-25 00:16:00,15.0,18.676996
1995-08-25 00:17:00,35.0,18.866613
1995-08-25 00:18:00,17.0,18.234377
1995-08-25 00:19:00,35.0,19.255178
1995-08-25 00:20:00,23.0,20.4934
1995-08-25 00:21:00,34.0,24.89885
1995-08-25 00:22:00,22.0,14.980252
1995-08-25 00:23:00,21.0,20.182724
1995-08-25 00:24:00,33.0,22.626406
1995-08-25 00:25:00,10.0,17.516825
1995-08-25 00:26:00,30.0,18.143139
1995-08-25 00:27:00,33.0,22.688568
1995-08-25 00:28:00,5.0,9.982744
1995-08-25 00:29:00,14.0,14.628664
1995-08-25 00:30:00,22.0,14.9571085
1995-08-25 00:31:00,11.0,17.362286
1995-08-25 00:32:00,16.0,18.080336
1995-08-25 00:33:00,25.0,17.298527
1995-08-25 00:34:00,50.0,24.139975
1995-08-25 00:35:00,41.0,27.859222
1995-08-25 00:36:00,31.0,27.387419
1995-08-25 00:37:00,36.0,27.508787
1995-08-25 00:38:00,30.0,27.847383
1995-08-25 00:39:00,49.0,26.449694
1995-08-25 00:40:00,22.0,33.38094
1995-08-25 00:41:00,34.0,25.613905
1995-08-25 00:42:00,17.0,25.274178
1995-08-25 00:43:00,46.0,22.36886
1995-08-25 00:44:00,34.0,33.036312
1995-08-25 00:45:00,18.0,23.61824
1995-08-25 00:46:00,23.0,24.556366
1995-08-25 00:47:00,21.0,22.590567
1995-08-25 00:48:00,31.0,19.831875
1995-08-25 00:49:00,14.0,25.661295
1995-08-25 00:50:00,7.0,14.15291
1995-08-25 00:51:00,9.0,9.624783
1995-08-25 00:52:00,14.0,16.5017
1995-08-25 00:53:00,27.0,20.102022
1995-08-25 00:54:00,29.0,22.710882
1995-08-25 00:55:00,20.0,16.101728
1995-08-25 00:56:00,32.0,22.391363
1995-08-25 00:57:00,36.0,25.432627
1995-08-25 00:58:00,23.0,25.56385
1995-08-25 00:59:00,23.0,26.155762
1995-08-25 01:00:00,42.0,20.05394
1995-08-25 01:01:00,19.0,24.37641
1995-08-25 01:02:00,34.0,21.6771
1995-08-25 01:03:00,21.0,18.248327
1995-08-25 01:04:00,12.0,19.61662
1995-08-25 01:05:00,17.0,17.79514
1995-08-25 01:06:00,27.0,13.592127
1995-08-25 01:07:00,33.0,22.538342
1995-08-25 01:08:00,20.0,21.259771
1995-08-25 01:09:00,27.0,24.14905
1995-08-25 01:10:00,9.0,20.279299
1995-08-25 01:11:00,10.0,18.04029
1995-08-25 01:12:00,30.0,16.817232
1995-08-25 01:13:00,8.0,20.711607
1995-08-25 01:14:00,24.0,14.513412
1995-08-25 01:15:00,17.0,14.734253
1995-08-25 01:16:00,23.0,17.75588
1995-08-25 01:17:00,14.0,9.515403
1995-08-25 01:18:00,9.0,17.772833
1995-08-25 01:19:00,5.0,16.831974
1995-08-25 01:20:00,20.0,14.031957
1995-08-25 01:21:00,13.0,18.340616
1995-08-25 01:22:00,21.0,17.096397
1995-08-25 01:23:00,13.0,16.979635
1995-08-25 01:24:00,34.0,16.917992
1995-08-25 01:25:00,15.0,24.006851
1995-08-25 01:26:00,33.0,17.966312
1995-08-25 01:27:00,23.0,25.286377
1995-08-25 01:28:00,17.0,19.952835
1995-08-25 01:29:00,29.0,18.37731
1995-08-25 01:30:00,16.0,16.144484
1995-08-25 01:31:00,11.0,19.23146
1995-08-25 01:32:00,23.0,13.517807
1995-08-25 01:33:00,31.0,23.370378
1995-08-25 01:34:00,19.0,25.00383
1995-08-25 01:35:00,23.0,17.49508
1995-08-25 01:36:00,7.0,15.805138
1995-08-25 01:37:00,2.0,2.313792
1995-08-25 01:38:00,35.0,11.242436
1995-08-25 01:39:00,23.0,25.271767
1995-08-25 01:40:00,13.0,13.888522
1995-08-25 01:41:00,20.0,19.284111
1995-08-25 01:42:00,22.0,20.326153
1995-08-25 01:43:00,13.0,21.269352
1995-08-25 01:44:00,16.0,18.147612
1995-08-25 01:45:00,10.0,19.212254
1995-08-25 01:46:00,22.0,18.52869
1995-08-25 01:47:00,31.0,14.387743
1995-08-25 01:48:00,48.0,24.623247
1995-08-25 01:49:00,45.0,26.987034
1995-08-25 01:50:00,28.0,24.252846
1995-08-25 01:51:00,21.0,25.097036
1995-08-25 01:52:00,22.0,19.942028
1995-08-25 01:53:00,29.0,23.356329
1995-08-25 01:54:00,32.0,25.59589
1995-08-25 01:55:00,39.0,23.639572
1995-08-25 01:56:00,27.0,21.595772
1995-08-25 01:57:00,23.0,25.961985
1995-08-25 01:58:00,18.0,25.151672
1995-08-25 01:59:00,12.0,13.25087
1995-08-25 02:00:00,45.0,20.405573
1995-08-25 02:01:00,23.0,21.739847
1995-08-25 02:02:00,10.0,23.431208
1995-08-25 02:03:00,18.0,14.212873
1995-08-25 02:04:00,30.0,23.173609
1995-08-25 02:05:00,16.0,14.574364
1995-08-25 02:06:00,18.0,19.806967
1995-08-25 02:07:00,36.0,24.094954
1995-08-25 02:08:00,23.0,25.58801
1995-08-25 02:09:00,24.0,24.806652
1995-08-25 02:10:00,16.0,21.634232
1995-08-25 02:11:00,34.0,23.086754
1995-08-25 02:12:00,16.0,22.308859
1995-08-25 02:13:00,42.0,21.635742
1995-08-25 02:14:00,19.0,25.093142
1995-08-25 02:15:00,19.0,24.067028
1995-08-25 02:16:00,22.0,23.224201
1995-08-25 02:17:00,19.0,18.821411
1995-08-25 02:18:00,24.0,13.428383
1995-08-25 02:19:00,15.0,21.154493
1995-08-25 02:20:00,18.0,14.361805
1995-08-25 02:21:00,4.0,23.029144
1995-08-25 02:22:00,6.0,15.356604
1995-08-25 02:23:00,15.0,16.434086
1995-08-25 02:24:00,15.0,18.485405
1995-08-25 02:25:00,13.0,16.721825
1995-08-25 02:26:00,14.0,15.069708
1995-08-25 02:27:00,8.0,13.895648
1995-08-25 02:28:00,22.0,12.579982
1995-08-25 02:29:00,18.0,14.198285
1995-08-25 02:30:00,31.0,18.135578
1995-08-25 02:31:00,30.0,19.631834
1995-08-25 02:32:00,37.0,23.074875
1995-08-25 02:33:00,19.0,16.93931
1995-08-25 02:34:00,15.0,10.529479
1995-08-25 02:35:00,10.0,18.13629
1995-08-25 02:36:00,17.0,13.370741
1995-08-25 02:37:00,6.0,15.872307
1995-08-25 02:38:00,19.0,15.990353
1995-08-25 02:39:00,19.0,17.538853
1995-08-25 02:40:00,17.0,19.165558
1995-08-25 02:41:00,26.0,14.01988
1995-08-25 02:42:00,11.0,8.693368
1995-08-25 02:43:00,11.0,15.51457
1995-08-25 02:44:00,26.0,16.737684
1995-08-25 02:45:00,17.0,17.712875
1995-08-25 02:46:00,27.0,17.794481
1995-08-25 02:47:00,36.0,20.774784
1995-08-25 02:48:00,36.0,23.242846
1995-08-25 02:49:00,14.0,13.027642
1995-08-25 02:50:00,17.0,17.57083
1995-08-25 02:51:00,4.0,19.73723
1995-08-25 02:52:00,12.0,14.882014
1995-08-25 02:53:00,18.0,15.933121
1995-08-25 02:54:00,9.0,9.010148
1995-08-25 02:55:00,12.0,10.56637
1995-08-25 02:56:00,16.0,16.547195
1995-08-25 02:57:00,22.0,16.840258
1995-08-25 02:58:00,30.0,18.231487
1995-08-25 02:59:00,19.0,13.980773
1995-08-25 03:00:00,18.0,15.13093
1995-08-25 03:01:00,14.0,19.651031
1995-08-25 03:02:00,18.0,19.132612
1995-08-25 03:03:00,12.0,19.43599
1995-08-25 03:04:00,11.0,17.392233
1995-08-25 03:05:00,21.0,15.270771
1995-08-25 03:06:00,23.0,18.219805
1995-08-25 03:07:00,13.0,14.092114
1995-08-25 03:08:00,8.0,7.568198
1995-08-25 03:09:00,26.0,13.319218
1995-08-25 03:10:00,13.0,18.13035
1995-08-25 03:11:00,19.0,16.520893
1995-08-25 03:12:00,22.0,15.027035
1995-08-25 03:13:00,18.0,14.021058
1995-08-25 03:14:00,10.0,10.991912
1995-08-25 03:15:00,6.0,13.721551
1995-08-25 03:16:00,3.0,11.936684
1995-08-25 03:17:00,24.0,11.853912
1995-08-25 03:18:00,21.0,20.468342
1995-08-25 03:19:00,12.0,17.653433
1995-08-25 03:20:00,9.0,15.727575
1995-08-25 03:21:00,7.0,16.058226
1995-08-25 03:22:00,14.0,13.362972
1995-08-25 03:23:00,19.0,15.224236
1995-08-25 03:24:00,8.0,7.9628887
1995-08-25 03:25:00,38.0,9.775489
1995-08-25 03:26:00,20.0,15.97357
1995-08-25 03:27:00,16.0,11.118152
1995-08-25 03:28:00,25.0,16.86293
1995-08-25 03:29:00,18.0,13.185617
1995-08-25 03:30:00,17.0,19.108522
1995-08-25 03:31:00,16.0,19.235813
1995-08-25 03:32:00,35.0,16.105341
1995-08-25 03:33:00,30.0,24.200441
1995-08-25 03:34:00,39.0,20.39722
1995-08-25 03:35:00,28.0,15.777554
1995-08-25 03:36:00,16.0,13.451098
1995-08-25 03:37:00,11.0,4.0756264
1995-08-25 03:38:00,18.0,12.633191
1995-08-25 03:39:00,9.0,15.305744
1995-08-25 03:40:00,12.0,14.262947
1995-08-25 03:41:00,14.0,13.308491
1995-08-25 03:42:00,19.0,11.738858
1995-08-25 03:43:00,12.0,13.695927
1995-08-25 03:44:00,5.0,17.654917
1995-08-25 03:45:00,21.0,10.637611
1995-08-25 03:46:00,17.0,13.489797
1995-08-25 03:47:00,8.0,18.806786
1995-08-25 03:48:00,8.0,14.09495
1995-08-25 03:49:00,12.0,9.765716
1995-08-25 03:50:00,25.0,17.763279
1995-08-25 03:51:00,17.0,20.107416
1995-08-25 03:52:00,7.0,8.111458
1995-08-25 03:53:00,7.0,13.072922
1995-08-25 03:54:00,17.0,12.508343
1995-08-25 03:55:00,11.0,8.114606
1995-08-25 03:56:00,4.0,12.804505
1995-08-25 03:57:00,11.0,6.727243
1995-08-25 03:58:00,8.0,14.270805
1995-08-25 03:59:00,1.0,3.7622418
1995-08-25 04:00:00,3.0,10.224671
1995-08-25 04:01:00,11.0,5.1007705
1995-08-25 04:02:00,11.0,16.09234
1995-08-25 04:03:00,5.0,8.797634
1995-08-25 04:04:00,18.0,8.638623
1995-08-25 04:05:00,14.0,11.301657
1995-08-25 04:06:00,9.0,11.517952
1995-08-25 04:07:00,27.0,12.124976
1995-08-25 04:08:00,15.0,19.37201
1995-08-25 04:09:00,13.0,10.556314
1995-08-25 04:10:00,22.0,11.860874
1995-08-25 04:11:00,19.0,13.719873
1995-08-25 04:12:00,32.0,16.235126
1995-08-25 04:13:00,15.0,12.875898
1995-08-25 04:14:00,17.0,15.960285
1995-08-25 04:15:00,12.0,18.696615
1995-08-25 04:16:00,34.0,21.00702
1995-08-25 04:17:00,15.0,20.520203
1995-08-25 04:18:00,26.0,17.39539
1995-08-25 04:19:00,17.0,20.678751
1995-08-25 04:20:00,10.0,18.294182
1995-08-25 04:21:00,14.0,18.919146
1995-08-25 04:22:00,8.0,16.678738
1995-08-25 04:23:00,7.0,13.58741
1995-08-25 04:24:00,18.0,15.156149
1995-08-25 04:25:00,3.0,2.1892564
1995-08-25 04:26:00,4.0,3.8172536
1995-08-25 04:27:00,8.0,8.093768
1995-08-25 04:28:00,8.0,8.510887
1995-08-25 04:29:00,19.0,8.671214
1995-08-25 04:30:00,7.0,8.726667
1995-08-25 04:31:00,19.0,12.279671
1995-08-25 04:32:00,13.0,15.72261
1995-08-25 04:33:00,9.0,14.206726
1995-08-25 04:34:00,15.0,13.416837
1995-08-25 04:35:00,9.0,14.353142
1995-08-25 04:36:00,10.0,8.60527
1995-08-25 04:37:00,20.0,13.379556
1995-08-25 04:38:00,19.0,15.597397
1995-08-25 04:39:00,28.0,18.9712
1995-08-25 04:40:00,17.0,18.388058
1995-08-25 04:41:00,14.0,17.575731
1995-08-25 04:42:00,10.0,15.006662
1995-08-25 04:43:00,6.0,13.351191
1995-08-25 04:44:00,3.0,11.178785
1995-08-25 04:45:00,5.0,5.5667
1995-08-25 04:46:00,14.0,11.691078
1995-08-25 04:47:00,18.0,15.575932
1995-08-25 04:48:00,30.0,14.373174
1995-08-25 04:49:00,7.0,8.257427
1995-08-25 04:50:00,7.0,15.2453575
1995-08-25 04:51:00,2.0,7.23409
1995-08-25 04:52:00,1.0,3.712409
1995-08-25 04:53:00,17.0,10.136667
1995-08-25 04:54:00,17.0,11.049121
1995-08-25 04:55:00,21.0,12.377625
1995-08-25 04:56:00,25.0,15.11595
1995-08-25 04:57:00,23.0,20.22605
1995-08-25 04:58:00,29.0,18.839203
1995-08-25 04:59:00,16.0,21.883932
1995-08-25 05:00:00,35.0,17.817562
1995-08-25 05:01:00,19.0,20.569618
1995-08-25 05:02:00,25.0,20.240822
1995-08-25 05:03:00,22.0,16.676317
1995-08-25 05:04:00,12.0,17.747807
1995-08-25 05:05:00,13.0,15.310072
1995-08-25 05:06:00,37.0,15.679646
1995-08-25 05:07:00,24.0,25.786692
1995-08-25 05:08:00,39.0,18.175179
1995-08-25 05:09:00,48.0,27.157066
1995-08-25 05:10:00,32.0,19.754187
1995-08-25 05:11:00,22.0,25.168844
1995-08-25 05:12:00,9.0,14.292889
1995-08-25 05:13:00,13.0,16.676706
1995-08-25 05:14:00,9.0,16.98945
1995-08-25 05:15:00,18.0,20.117855
